Home,Hscore,Ascore,Away,date,HomeWin,AwayWin,Draw,bool
Manchester City,2,1,Leeds United,2023-05-06,0.9304290512241872,0.01907693851372398,0.01907693851372398,True
Liverpool,1,0,Brentford,2023-05-06,0.5942251147568454,0.19363239482010575,0.19363239482010575,True
Newcastle Utd,0,2,Arsenal,2023-05-07,0.5231502416960587,0.24634788774493468,0.24634788774493468,False
West Ham,1,0,Manchester Utd,2023-05-07,0.29749972455529766,0.4224624382732746,0.4224624382732746,False
Fulham,5,3,Leicester City,2023-05-08,0.5524367989175523,0.21246993379848284,0.21246993379848284,True
Brighton,1,5,Everton,2023-05-08,0.769658705278696,0.07734897305427059,0.07734897305427059,False
Nott'ham Forest,4,3,Southampton,2023-05-08,0.46030751851532364,0.24949281462566902,0.24949281462566902,True
Leeds United,2,2,Newcastle Utd,2023-05-13,0.1342108630727829,0.6737026484774755,0.6737026484774755,True
Aston Villa,2,1,Tottenham,2023-05-13,0.48984553997270247,0.2756397681524991,0.2756397681524991,True
Chelsea,2,2,Nott'ham Forest,2023-05-13,0.5275940028020293,0.18742292862435989,0.18742292862435989,False
Crystal Palace,2,0,Bournemouth,2023-05-13,0.5271868216511567,0.20312269982010933,0.20312269982010933,True
Southampton,0,2,Fulham,2023-05-13,0.2361765735099673,0.5014329902186079,0.5014329902186079,True
Manchester Utd,2,0,Wolves,2023-05-13,0.6159478033593143,0.13440146852844648,0.13440146852844648,True
Everton,0,3,Manchester City,2023-05-14,0.095493931659694,0.7325979744066127,0.7325979744066127,True
Brentford,2,0,West Ham,2023-05-14,0.5552796720946731,0.19625252811707383,0.19625252811707383,True
Arsenal,0,3,Brighton,2023-05-14,0.6907419844027931,0.14920737002114698,0.14920737002114698,False
Leicester City,0,3,Liverpool,2023-05-15,0.2309139978518226,0.5602548425046324,0.5602548425046324,True
Newcastle Utd,4,1,Brighton,2023-05-18,0.5812450128740495,0.202489391864578,0.202489391864578,True
Tottenham,1,3,Brentford,2023-05-20,0.44523757996713076,0.3242610479675115,0.3242610479675115,False
Liverpool,1,1,Aston Villa,2023-05-20,0.5805703454626082,0.1905818302432665,0.1905818302432665,False
Fulham,2,2,Crystal Palace,2023-05-20,0.4955982123388727,0.22573367573750183,0.22573367573750183,False
Bournemouth,0,1,Manchester Utd,2023-05-20,0.21687078395447976,0.5299561816515607,0.5299561816515607,True
Wolves,1,1,Everton,2023-05-20,0.4065373700273629,0.2725629635807462,0.2725629635807462,False
Nott'ham Forest,1,0,Arsenal,2023-05-20,0.12743624162978712,0.7087927777101684,0.7087927777101684,False
West Ham,3,1,Leeds United,2023-05-21,0.5231457823974478,0.24221101265703118,0.24221101265703118,True
Brighton,3,1,Southampton,2023-05-21,0.7986480804598406,0.07312576443930241,0.07312576443930241,True
Manchester City,1,0,Chelsea,2023-05-21,0.7916161979495491,0.06278516735163517,0.06278516735163517,True
Newcastle Utd,0,0,Leicester City,2023-05-22,0.7965267654601436,0.07302020788907199,0.07302020788907199,False
Brighton,1,1,Manchester City,2023-05-24,0.22559616456244347,0.5711436045764309,0.5711436045764309,True
Manchester Utd,4,1,Chelsea,2023-05-25,0.5284639039289641,0.17595276260363354,0.17595276260363354,True
Crystal Palace,1,1,Nott'ham Forest,2023-05-28,0.5389087643266126,0.19615852232043215,0.19615852232043215,False
Chelsea,1,1,Newcastle Utd,2023-05-28,0.18520733268882766,0.5265046336584988,0.5265046336584988,True
Manchester Utd,2,1,Fulham,2023-05-28,0.5366941335619654,0.21293496236814868,0.21293496236814868,True
Arsenal,5,0,Wolves,2023-05-28,0.7852211384430011,0.07070755547403718,0.07070755547403718,True
Southampton,4,4,Liverpool,2023-05-28,0.12424828660772205,0.6841147437932014,0.6841147437932014,True
Everton,1,0,Bournemouth,2023-05-28,0.4619870485418777,0.2565553267794538,0.2565553267794538,True
Leicester City,2,1,West Ham,2023-05-28,0.4284579586956669,0.31467879411870814,0.31467879411870814,True
Aston Villa,2,1,Brighton,2023-05-28,0.41427234998300977,0.33328699161799163,0.33328699161799163,True
Leeds United,1,4,Tottenham,2023-05-28,0.3159434915332126,0.4770800616005634,0.4770800616005634,True
Brentford,1,0,Manchester City,2023-05-28,0.21350082893343994,0.5508992185203592,0.5508992185203592,False
